"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-let-7a-1",0.34777870236087,0.332886436195604,-0.158078238677778,-0.469595996084375,"hsa-let-7a-1"
"hsa-let-7a-2",0.352365904047826,0.331122261838462,-0.158078608653472,-0.46782872755,"hsa-let-7a-2"
"hsa-let-7a-3",0.360081136704348,0.331709155875824,-0.159617312799306,-0.467727336215625,"hsa-let-7a-3"
"hsa-let-7b",0.601126602743478,-0.0343990536120879,-0.00108849316527778,-0.3166454593125,"hsa-let-7b"
"hsa-let-7c",0.310907636243478,0.0144341312296703,0.198908013793056,-1.10762992637187,"hsa-let-7c"
"hsa-let-7d",0.0265517274869565,0.676962425867033,-0.244396004673611,-0.84795864328125,"hsa-let-7d"
"hsa-let-7e",0.507900033204348,0.321918033337363,-0.393442478497917,0.503566974540625,"hsa-let-7e"
"hsa-let-7f-1",-0.0477447370086957,0.490950041983516,-0.216487117066667,-0.376714723171875,"hsa-let-7f-1"
"hsa-let-7f-2",-0.0431676473434782,0.490420075972527,-0.217893131447222,-0.372065127528125,"hsa-let-7f-2"
"hsa-let-7g",-0.0159767845,0.562021529573626,-0.124591571380556,-1.0019592907375,"hsa-let-7g"
"hsa-let-7i",-0.951289753026087,0.476937482464835,-0.111679716670139,-0.1573327508375,"hsa-let-7i"
"hsa-mir-1-1",0.894856479986956,0.390402617771429,-0.431984003773611,0.1809768882,"hsa-mir-1-1"
"hsa-mir-1-2",0.905359228156522,0.416984498163736,-0.488015195973611,0.339914678975,"hsa-mir-1-2"
"hsa-mir-100",0.855425103473913,0.478653637668132,-0.430926535348611,-0.04780446203125,"hsa-mir-100"
"hsa-mir-101-1",0.683393278034783,0.427748272230769,-0.3052396324875,-0.335885465253125,"hsa-mir-101-1"
"hsa-mir-101-2",0.689643041130435,0.42891622321978,-0.307233602652778,-0.334765325434375,"hsa-mir-101-2"
"hsa-mir-103a-1",-1.23703195858261,0.434731953354945,0.0187656605423611,-0.444506300015625,"hsa-mir-103a-1"
"hsa-mir-103a-2",-1.24045901556522,0.433185053725275,0.0195265047402778,-0.44055401704375,"hsa-mir-103a-2"
"hsa-mir-105-1",0.97555166483913,-0.240029313807692,-0.216072840176389,0.89021170811875,"hsa-mir-105-1"
"hsa-mir-105-2",0.836246132947826,-0.247269267072527,-0.216337154984028,1.0090588848625,"hsa-mir-105-2"
"hsa-mir-106a",0.74692828633913,0.121268535195604,-0.187882603744167,-0.00311263377812502,"hsa-mir-106a"
"hsa-mir-106b",-1.22772648483478,0.45809638348044,0.0708113656486111,-0.722784151778125,"hsa-mir-106b"
"hsa-mir-107",0.542240160443478,0.575435724630769,-0.333282087700694,-0.544784721825,"hsa-mir-107"
"hsa-mir-10a",0.431199772917391,-0.243614512298901,-0.0579004547833333,0.677232076684375,"hsa-mir-10a"
"hsa-mir-10b",1.87426464344348,-0.0297610330769231,-0.422698715872222,0.632412896803125,"hsa-mir-10b"
"hsa-mir-1178",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-1178"
"hsa-mir-1179",-0.0194392361173913,0.163894680074725,-0.0936688157041666,-0.000913613746874983,"hsa-mir-1179"
"hsa-mir-1180",-0.744240076043478,-0.0254625498164835,0.448473168514583,-1.31835964090625,"hsa-mir-1180"
"hsa-mir-1181",0.217765798169565,0.0659838936472527,-0.09366590776875,0.10720844016875,"hsa-mir-1181"
"hsa-mir-1182",-0.0830269460652174,-0.0830269462197802,-0.08302694625,0.67199933945625,"hsa-mir-1182"
"hsa-mir-1185-1",0.870922327191304,0.0598450606956044,-0.269891583338194,0.436004254334375,"hsa-mir-1185-1"
"hsa-mir-1185-2",0.233842093147826,0.150037939751648,-0.200683206827083,0.320756227740625,"hsa-mir-1185-2"
"hsa-mir-1193",0.204973723108696,0.0386598473494506,-0.0269257363805556,-0.131973803709375,"hsa-mir-1193"
"hsa-mir-1197",0.908457061630435,0.0722142426461539,-0.189310280172222,0.00333786856562501,"hsa-mir-1197"
"hsa-mir-1199",0.455102191404348,0.166389691723077,-0.14468255925,-0.144682557709375,"hsa-mir-1199"
"hsa-mir-122",0.723001923221739,0.244684576161538,-0.276258874892361,-0.012762040040625,"hsa-mir-122"
"hsa-mir-1224",-0.360560326552174,-0.138933738740659,0.111440952177778,0.1909656643125,"hsa-mir-1224"
"hsa-mir-1225",0.568268053695652,-0.0324015652703297,-0.07583720744375,0.041616808140625,"hsa-mir-1225"
"hsa-mir-1226",0.132571781643478,0.320990298768132,-0.213880018370833,-0.0588926923625,"hsa-mir-1226"
"hsa-mir-1227",0.212005618617391,0.161508238395604,-0.111384462533333,-0.0909525261375,"hsa-mir-1227"
"hsa-mir-1228",-0.477885367386956,0.38108973327033,-0.179316952455556,0.038268142528125,"hsa-mir-1228"
"hsa-mir-1229",0.385767669191304,0.345255343673626,-0.196261416327083,-0.387252128809375,"hsa-mir-1229"
"hsa-mir-1231",-0.188111392804348,0.0561825422549451,-0.0357084580555555,0.142002497428125,"hsa-mir-1231"
"hsa-mir-1234",0.144946021530435,-0.0626116927307692,-0.0103763045361111,0.134574876496875,"hsa-mir-1234"
"hsa-mir-1236",-0.255786615282609,0.159148726541758,-0.0546403804305556,-0.014857518490625,"hsa-mir-1236"
"hsa-mir-1237",-0.0954033688913043,0.297381344342857,-0.12950415001875,-0.18084347808125,"hsa-mir-1237"
"hsa-mir-1238",0.365380819552174,-0.0743059815835165,-0.0433582617006945,0.076412714646875,"hsa-mir-1238"
"hsa-mir-124-1",1.54239648234348,0.108037483691209,-0.205473756511806,-0.474374924715625,"hsa-mir-124-1"
"hsa-mir-124-2",1.7453455994087,0.0586678011021978,-0.230289315253472,-0.367213037721875,"hsa-mir-124-2"
"hsa-mir-124-3",1.59138890872609,0.0583873629021978,-0.22204316320625,-0.377426111440625,"hsa-mir-124-3"
