"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-let-7a-1",0.34777870236087,0.889367098658751,0.332886436195604,1.03789683161287,0.600526051566316,0.796486329658696,-0.158078238677778,0.898525811470156,0.00285998759540873,0.0106892036378401,-0.469595996084375,1.0839725876075,0.0199746516663489,0.0721306865729267
"hsa-let-7a-2",0.352365904047826,0.886060431468148,0.331122261838462,1.03933528286524,0.6096315224828,0.804412291360799,-0.158078608653472,0.896458502831625,0.00285998759540873,0.0106892036378401,-0.46782872755,1.09101959047035,0.0199746516663489,0.0721306865729267
"hsa-let-7a-3",0.360081136704348,0.879168933589283,0.331709155875824,1.04118862567751,0.600526051566316,0.796486329658696,-0.159617312799306,0.897012513718574,0.00252953121749751,0.00957379536749058,-0.467727336215625,1.08414695843523,0.0199746516663489,0.0721306865729267
"hsa-let-7b",0.601126602743478,0.38455942254076,-0.0343990536120879,1.0067139295974,0.00105424973142616,0.00462200395449297,-0.00108849316527778,0.929269814238778,0.00010574456424063,0.000505073877123774,-0.3166454593125,1.39416930266933,0.000187263981487867,0.0013997982616218
"hsa-let-7c",0.310907636243478,0.34108647545752,0.0144341312296703,0.982930257214134,0.0494407456223237,0.137899094599578,0.198908013793056,0.863447582907595,0.0585917893710507,0.163422994607688,-1.10762992637187,1.1901529551779,1.26385896781556e-07,2.45385604790164e-06
"hsa-let-7d",0.0265517274869565,0.672437368046794,0.676962425867033,0.81367694842354,0.00222255561480019,0.00902913218512577,-0.244396004673611,0.884983877274741,0.0556115878838522,0.157460840693862,-0.84795864328125,1.06447468826046,0.000398594907336202,0.00275879345586862
"hsa-let-7e",0.507900033204348,0.785132137953217,0.321918033337363,0.915115432297434,0.357638768005078,0.630982751773995,-0.393442478497917,0.872001743782493,0.000467803826094923,0.00198683727276111,0.503566974540625,1.22311139043868,0.728385941370455,0.881730350080025
"hsa-let-7f-1",-0.0477447370086957,1.06967639019845,0.490950041983516,1.02433782512276,0.16356614279042,0.36334529490591,-0.216487117066667,0.853789095636308,0.0834811793882754,0.220113515318292,-0.376714723171875,1.02790474855812,0.1837825664703,0.432684939957636
"hsa-let-7f-2",-0.0431676473434782,1.05752501003034,0.490420075972527,1.02626300246141,0.16356614279042,0.36334529490591,-0.217893131447222,0.856133715121005,0.0834811793882754,0.220113515318292,-0.372065127528125,1.02347115070281,0.1837825664703,0.432684939957636
"hsa-let-7g",-0.0159767845,0.57772938479839,0.562021529573626,0.793894095440677,0.0113273462653203,0.0392909110595216,-0.124591571380556,0.936033224593223,0.224274380276643,0.454322762213525,-1.0019592907375,1.09153136531544,0.000121463429608446,0.000992136677751801
"hsa-let-7i",-0.951289753026087,0.884735112334555,0.476937482464835,0.863565365004396,5.51771703692282e-09,8.24898697019962e-08,-0.111679716670139,0.815821737440522,1.87643279414548e-06,1.122106810899e-05,-0.1573327508375,1.46155704114256,0.0045881722849094,0.0205985512490677
"hsa-mir-1-1",0.894856479986956,0.149377082280844,0.390402617771429,0.675607601609466,4.04208819868675e-08,5.1211202178277e-07,-0.431984003773611,1.07990980534951,4.96222737503961e-25,4.94568661712281e-23,0.1809768882,0.830092229475206,2.94248604213324e-10,1.46633887766307e-08
