"","normal_avg","cl1_avg","cl2_avg","cl3_avg"
"hsa-let-7b",0.601126602743478,-0.0343990536120879,-0.00108849316527778,-0.3166454593125
"hsa-let-7c",0.310907636243478,0.0144341312296703,0.198908013793056,-1.10762992637187
"hsa-let-7d",0.0265517274869565,0.676962425867033,-0.244396004673611,-0.84795864328125
"hsa-let-7e",0.507900033204348,0.321918033337363,-0.393442478497917,0.503566974540625
"hsa-let-7g",-0.0159767845,0.562021529573626,-0.124591571380556,-1.0019592907375
"hsa-let-7i",-0.951289753026087,0.476937482464835,-0.111679716670139,-0.1573327508375
"hsa-mir-1-1",0.894856479986956,0.390402617771429,-0.431984003773611,0.1809768882
"hsa-mir-1-2",0.905359228156522,0.416984498163736,-0.488015195973611,0.339914678975
"hsa-mir-100",0.855425103473913,0.478653637668132,-0.430926535348611,-0.04780446203125
"hsa-mir-101-1",0.683393278034783,0.427748272230769,-0.3052396324875,-0.335885465253125
"hsa-mir-101-2",0.689643041130435,0.42891622321978,-0.307233602652778,-0.334765325434375
"hsa-mir-103a-1",-1.23703195858261,0.434731953354945,0.0187656605423611,-0.444506300015625
"hsa-mir-103a-2",-1.24045901556522,0.433185053725275,0.0195265047402778,-0.44055401704375
"hsa-mir-105-1",0.97555166483913,-0.240029313807692,-0.216072840176389,0.89021170811875
"hsa-mir-105-2",0.836246132947826,-0.247269267072527,-0.216337154984028,1.0090588848625
"hsa-mir-106a",0.74692828633913,0.121268535195604,-0.187882603744167,-0.00311263377812502
"hsa-mir-106b",-1.22772648483478,0.45809638348044,0.0708113656486111,-0.722784151778125
"hsa-mir-107",0.542240160443478,0.575435724630769,-0.333282087700694,-0.544784721825
"hsa-mir-10a",0.431199772917391,-0.243614512298901,-0.0579004547833333,0.677232076684375
"hsa-mir-10b",1.87426464344348,-0.0297610330769231,-0.422698715872222,0.632412896803125
"hsa-mir-1180",-0.744240076043478,-0.0254625498164835,0.448473168514583,-1.31835964090625
"hsa-mir-1185-1",0.870922327191304,0.0598450606956044,-0.269891583338194,0.436004254334375
"hsa-mir-122",0.723001923221739,0.244684576161538,-0.276258874892361,-0.012762040040625
"hsa-mir-1228",-0.477885367386956,0.38108973327033,-0.179316952455556,0.038268142528125
"hsa-mir-1229",0.385767669191304,0.345255343673626,-0.196261416327083,-0.387252128809375
"hsa-mir-124-1",1.54239648234348,0.108037483691209,-0.205473756511806,-0.474374924715625
"hsa-mir-124-2",1.7453455994087,0.0586678011021978,-0.230289315253472,-0.367213037721875
"hsa-mir-124-3",1.59138890872609,0.0583873629021978,-0.22204316320625,-0.377426111440625
"hsa-mir-1245a",0.652548324678261,0.136156094504396,-0.339497029897222,0.638503673396875
"hsa-mir-1247",1.08478931944783,0.273512924920879,-0.455014037526389,0.537204321121875
"hsa-mir-1251",1.04240571456087,0.221106337930769,-0.13277587689375,-0.78121694669375
"hsa-mir-1254-1",-1.34844025504348,0.0166717536571429,0.206322100950694,0.04637506844375
"hsa-mir-1254-2",-0.930662613691304,-0.00627274336263738,0.150883190968056,0.06641394215625
"hsa-mir-125a",0.923781776647826,0.145189006024176,-0.279674267570833,0.175595202065625
"hsa-mir-125b-1",0.928439648930435,0.297413934827473,-0.157854234213889,-0.752608089940625
"hsa-mir-125b-2",0.884901261230435,0.289378564067033,-0.137209780294444,-0.788970563890625
"hsa-mir-126",1.81292665668261,0.441311378965934,-0.623163326475695,0.207588688928125
